"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"3045" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.995781 0.664789 0.797297 6 14 "vm" "lmdp" "28" "dis"
"3046" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.995781 0.664789 0.797297 7 13 "vm" "lmdp" "28" "dis"
"3047" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.992754 0.771831 0.868463 8 12 "vm" "lmdp" "28" "dis"
"3048" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.99278 0.774648 0.870253 9 11 "vm" "lmdp" "28" "dis"
"3049" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.977419 0.853521 0.911278 10 10 "vm" "lmdp" "28" "dis"
"3050" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.977492 0.856338 0.912913 11 9 "vm" "lmdp" "28" "dis"
"3051" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.943662 0.971015 12 8 "vm" "lmdp" "28" "dis"
"3052" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.943662 0.971015 13 7 "vm" "lmdp" "28" "dis"
"3053" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.974648 0.987161 14 6 "vm" "lmdp" "28" "dis"
"3054" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.985915 0.992908 15 5 "vm" "lmdp" "28" "dis"
"3055" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.997183 0.99859 16 4 "vm" "lmdp" "28" "dis"
"3056" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.997183 0.99859 17 3 "vm" "lmdp" "28" "dis"
"3057" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997183 0.99859 18 2 "vm" "lmdp" "28" "dis"
"3058" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "28" "dis"
"3059" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.994898 0.531335 0.692718 1 19 "vm" "gmdp" "28" "dis"
"3060" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995392 0.588556 0.739726 2 18 "vm" "gmdp" "28" "dis"
"3061" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.995833 0.651226 0.787479 3 17 "vm" "gmdp" "28" "dis"
"3062" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.991701 0.651226 0.786184 4 16 "vm" "gmdp" "28" "dis"
"3063" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.9375 0.694823 0.798122 5 15 "vm" "gmdp" "28" "dis"
"3064" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.9375 0.694823 0.798122 6 14 "vm" "gmdp" "28" "dis"
"3065" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.95053 0.73297 0.827692 7 13 "vm" "gmdp" "28" "dis"
"3066" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.951389 0.746594 0.836641 8 12 "vm" "gmdp" "28" "dis"
"3067" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.958333 0.752044 0.842748 9 11 "vm" "gmdp" "28" "dis"
"3068" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.957576 0.861035 0.906743 10 10 "vm" "gmdp" "28" "dis"
"3069" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.95549 0.877384 0.914773 11 9 "vm" "gmdp" "28" "dis"
"3070" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.961194 0.877384 0.917379 12 8 "vm" "gmdp" "28" "dis"
"3071" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.950292 0.885559 0.916784 13 7 "vm" "gmdp" "28" "dis"
"3072" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.932011 0.896458 0.913889 14 6 "vm" "gmdp" "28" "dis"
"3073" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.940171 0.899183 0.91922 15 5 "vm" "gmdp" "28" "dis"
"3074" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.99455 0.997268 16 4 "vm" "gmdp" "28" "dis"
"3075" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.99455 0.997268 17 3 "vm" "gmdp" "28" "dis"
"3076" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997275 0.998636 18 2 "vm" "gmdp" "28" "dis"
"3077" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "28" "dis"
"3078" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.707031 0.828375 1 19 "vm" "rndp" "28" "dis"
"3079" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.710938 0.83105 2 18 "vm" "rndp" "28" "dis"
"3080" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.839844 0.912951 3 17 "vm" "rndp" "28" "dis"
"3081" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.839844 0.912951 4 16 "vm" "rndp" "28" "dis"
"3082" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 1 0.84375 0.915254 5 15 "vm" "rndp" "28" "dis"
"3083" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 1 0.894531 0.94433 6 14 "vm" "rndp" "28" "dis"
"3084" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.995671 0.898438 0.944558 7 13 "vm" "rndp" "28" "dis"
"3085" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.995671 0.898438 0.944558 8 12 "vm" "rndp" "28" "dis"
"3086" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.99569 0.902344 0.946721 9 11 "vm" "rndp" "28" "dis"
"3087" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.99569 0.902344 0.946721 10 10 "vm" "rndp" "28" "dis"
"3088" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.99569 0.902344 0.946721 11 9 "vm" "rndp" "28" "dis"
"3089" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.995726 0.910156 0.95102 12 8 "vm" "rndp" "28" "dis"
"3090" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.995745 0.914063 0.953157 13 7 "vm" "rndp" "28" "dis"
"3091" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.995745 0.914063 0.953157 14 6 "vm" "rndp" "28" "dis"
"3092" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.995745 0.914063 0.953157 15 5 "vm" "rndp" "28" "dis"
"3093" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.995745 0.914063 0.953157 16 4 "vm" "rndp" "28" "dis"
"3094" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.972656 0.986139 17 3 "vm" "rndp" "28" "dis"
"3095" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "rndp" "28" "dis"
"3096" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "28" "dis"
"3097" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.971429 0.566667 0.715789 1 7 "ws" "lmdp" "28" "dis"
"3098" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.933824 0.705556 0.803797 2 6 "ws" "lmdp" "28" "dis"
"3099" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.959184 0.783333 0.862385 3 5 "ws" "lmdp" "28" "dis"
"3100" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.945946 0.777778 0.853659 4 4 "ws" "lmdp" "28" "dis"
"3101" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.962025 0.844444 0.899408 5 3 "ws" "lmdp" "28" "dis"
"3102" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.957055 0.866667 0.909621 6 2 "ws" "lmdp" "28" "dis"
"3103" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "28" "dis"
"3104" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.605714 0.754448 1 7 "ws" "gmdp" "28" "dis"
"3105" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.771429 0.870968 2 6 "ws" "gmdp" "28" "dis"
"3106" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.84 0.913043 3 5 "ws" "gmdp" "28" "dis"
"3107" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.980263 0.851429 0.911315 4 4 "ws" "gmdp" "28" "dis"
"3108" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.969512 0.908571 0.938053 5 3 "ws" "gmdp" "28" "dis"
"3109" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.97546 0.908571 0.940828 6 2 "ws" "gmdp" "28" "dis"
"3110" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "gmdp" "28" "dis"
"3111" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.708333 0.829268 1 7 "ws" "rndp" "28" "dis"
"3112" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.974576 0.798611 0.877863 2 6 "ws" "rndp" "28" "dis"
"3113" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.881944 0.937269 3 5 "ws" "rndp" "28" "dis"
"3114" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.976923 0.881944 0.927007 4 4 "ws" "rndp" "28" "dis"
"3115" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.881944 0.937269 5 3 "ws" "rndp" "28" "dis"
"3116" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.976923 0.881944 0.927007 6 2 "ws" "rndp" "28" "dis"
"3117" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "28" "dis"
"3118" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "lmdp" "28" "dis"
"3119" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "lmdp" "28" "dis"
"3120" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "28" "dis"
"3121" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "28" "dis"
"3122" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "28" "dis"
"3123" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "28" "dis"
"3124" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "28" "dis"
"3125" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "28" "dis"
"3126" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "28" "dis"
"3127" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "28" "dis"
"3128" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 0.965217 0.730263 0.831461 1 5 "bcs2" "rndp" "28" "dis"
"3129" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.782895 0.878229 2 4 "bcs2" "rndp" "28" "dis"
"3130" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.822368 0.902527 3 3 "bcs2" "rndp" "28" "dis"
"3131" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "28" "dis"
"3132" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "28" "dis"
"3133" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "lmdp" "29" "dis"
"3134" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "29" "dis"
"3135" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "lmdp" "29" "dis"
"3136" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "lmdp" "29" "dis"
"3137" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "29" "dis"
"3138" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "gmdp" "29" "dis"
"3139" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "29" "dis"
"3140" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "29" "dis"
"3141" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "29" "dis"
"3142" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "29" "dis"
"3143" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.478261 0.647059 1 5 "agm" "rndp" "29" "dis"
"3144" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.521739 0.685714 2 4 "agm" "rndp" "29" "dis"
"3145" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.826087 0.904762 3 3 "agm" "rndp" "29" "dis"
"3146" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "rndp" "29" "dis"
"3147" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "29" "dis"
"3148" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.67101 0.803119 1 19 "vm" "lmdp" "29" "dis"
"3149" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.710098 0.830476 2 18 "vm" "lmdp" "29" "dis"
"3150" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.762215 0.865065 3 17 "vm" "lmdp" "29" "dis"
"3151" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.794788 0.885662 4 16 "vm" "lmdp" "29" "dis"
"3152" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 1 0.794788 0.885662 5 15 "vm" "lmdp" "29" "dis"
"3153" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 1 0.811075 0.895683 6 14 "vm" "lmdp" "29" "dis"
"3154" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 1 0.824104 0.903571 7 13 "vm" "lmdp" "29" "dis"
"3155" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.989051 0.882736 0.932874 8 12 "vm" "lmdp" "29" "dis"
"3156" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.985507 0.885993 0.933105 9 11 "vm" "lmdp" "29" "dis"
"3157" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.90228 0.94863 10 10 "vm" "lmdp" "29" "dis"
"3158" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.989209 0.895765 0.940171 11 9 "vm" "lmdp" "29" "dis"
"3159" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.992832 0.90228 0.945392 12 8 "vm" "lmdp" "29" "dis"
"3160" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.989286 0.90228 0.943782 13 7 "vm" "lmdp" "29" "dis"
"3161" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.989286 0.90228 0.943782 14 6 "vm" "lmdp" "29" "dis"
"3162" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.964169 0.981758 15 5 "vm" "lmdp" "29" "dis"
"3163" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.996743 0.998369 16 4 "vm" "lmdp" "29" "dis"
"3164" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.996743 0.998369 17 3 "vm" "lmdp" "29" "dis"
"3165" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "lmdp" "29" "dis"
"3166" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "29" "dis"
"3167" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.597101 0.747731 1 19 "vm" "gmdp" "29" "dis"
"3168" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.597101 0.747731 2 18 "vm" "gmdp" "29" "dis"
"3169" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.991304 0.66087 0.793043 3 17 "vm" "gmdp" "29" "dis"
"3170" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.974895 0.675362 0.797945 4 16 "vm" "gmdp" "29" "dis"
"3171" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.98 0.710145 0.823529 5 15 "vm" "gmdp" "29" "dis"
"3172" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.988506 0.747826 0.851485 6 14 "vm" "gmdp" "29" "dis"
"3173" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.989286 0.802899 0.8864 7 13 "vm" "gmdp" "29" "dis"
"3174" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.989286 0.802899 0.8864 8 12 "vm" "gmdp" "29" "dis"
"3175" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.996743 0.886957 0.93865 9 11 "vm" "gmdp" "29" "dis"
"3176" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.996785 0.898551 0.945122 10 10 "vm" "gmdp" "29" "dis"
"3177" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.996865 0.921739 0.957831 11 9 "vm" "gmdp" "29" "dis"
"3178" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.996865 0.921739 0.957831 12 8 "vm" "gmdp" "29" "dis"
"3179" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.996933 0.942029 0.968703 13 7 "vm" "gmdp" "29" "dis"
"3180" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.99697 0.953623 0.974815 14 6 "vm" "gmdp" "29" "dis"
"3181" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.997101 0.998549 15 5 "vm" "gmdp" "29" "dis"
"3182" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.997101 0.998549 16 4 "vm" "gmdp" "29" "dis"
"3183" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 1 1 17 3 "vm" "gmdp" "29" "dis"
"3184" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "gmdp" "29" "dis"
"3185" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "29" "dis"
"3186" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.993939 0.609665 0.75576 1 19 "vm" "rndp" "29" "dis"
"3187" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.994253 0.643123 0.781038 2 18 "vm" "rndp" "29" "dis"
"3188" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.983051 0.64684 0.780269 3 17 "vm" "rndp" "29" "dis"
"3189" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.994286 0.64684 0.783784 4 16 "vm" "rndp" "29" "dis"
"3190" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.99435 0.654275 0.789238 5 15 "vm" "rndp" "29" "dis"
"3191" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.994444 0.665428 0.797327 6 14 "vm" "rndp" "29" "dis"
"3192" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.994505 0.672862 0.802661 7 13 "vm" "rndp" "29" "dis"
"3193" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.995349 0.795539 0.884297 8 12 "vm" "rndp" "29" "dis"
"3194" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.995595 0.840149 0.91129 9 11 "vm" "rndp" "29" "dis"
"3195" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.995781 0.877323 0.932806 10 10 "vm" "rndp" "29" "dis"
"3196" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.995798 0.881041 0.934911 11 9 "vm" "rndp" "29" "dis"
"3197" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.995816 0.884758 0.937008 12 8 "vm" "rndp" "29" "dis"
"3198" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.995833 0.888476 0.939096 13 7 "vm" "rndp" "29" "dis"
"3199" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.995902 0.903346 0.947368 14 6 "vm" "rndp" "29" "dis"
"3200" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.995902 0.903346 0.947368 15 5 "vm" "rndp" "29" "dis"
"3201" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.98513 0.992509 16 4 "vm" "rndp" "29" "dis"
"3202" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.988848 0.994393 17 3 "vm" "rndp" "29" "dis"
"3203" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.992565 0.996269 18 2 "vm" "rndp" "29" "dis"
"3204" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "29" "dis"
"3205" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "lmdp" "29" "dis"
"3206" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "lmdp" "29" "dis"
"3207" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "lmdp" "29" "dis"
"3208" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "lmdp" "29" "dis"
"3209" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "lmdp" "29" "dis"
"3210" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "lmdp" "29" "dis"
"3211" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "29" "dis"
"3212" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.621795 0.76378 1 7 "ws" "gmdp" "29" "dis"
"3213" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.724359 0.840149 2 6 "ws" "gmdp" "29" "dis"
"3214" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.871795 0.931507 3 5 "ws" "gmdp" "29" "dis"
"3215" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.910256 0.95302 4 4 "ws" "gmdp" "29" "dis"
"3216" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986577 0.942308 0.963934 5 3 "ws" "gmdp" "29" "dis"
"3217" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.955128 0.977049 6 2 "ws" "gmdp" "29" "dis"
"3218" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.987179 0.987179 0.987179 7 1 "ws" "gmdp" "29" "dis"
"3219" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.490798 0.658436 1 7 "ws" "rndp" "29" "dis"
"3220" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.990741 0.656442 0.789668 2 6 "ws" "rndp" "29" "dis"
"3221" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.730061 0.843972 3 5 "ws" "rndp" "29" "dis"
"3222" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.871166 0.931148 4 4 "ws" "rndp" "29" "dis"
"3223" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986395 0.889571 0.935484 5 3 "ws" "rndp" "29" "dis"
"3224" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.91411 0.955128 6 2 "ws" "rndp" "29" "dis"
"3225" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "29" "dis"
"3226" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "lmdp" "29" "dis"
"3227" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "lmdp" "29" "dis"
"3228" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "29" "dis"
"3229" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "29" "dis"
"3230" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "29" "dis"
"3231" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "29" "dis"
"3232" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "29" "dis"
"3233" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "29" "dis"
"3234" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "29" "dis"
"3235" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "29" "dis"
"3236" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 0.95092 0.509868 0.663812 1 5 "bcs2" "rndp" "29" "dis"
"3237" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 0.966942 0.769737 0.857143 2 4 "bcs2" "rndp" "29" "dis"
"3238" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.822368 0.902527 3 3 "bcs2" "rndp" "29" "dis"
"3239" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.822368 0.902527 4 2 "bcs2" "rndp" "29" "dis"
"3240" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "29" "dis"
"3241" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.826087 0.904762 1 5 "agm" "lmdp" "30" "dis"
"3242" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "30" "dis"
"3243" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "30" "dis"
"3244" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "lmdp" "30" "dis"
"3245" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "30" "dis"
