"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"343" "00003_kiss.txt" "00026_kiss.txt" 10 10 110 110 13 13 10 0.625 0.5 0.572727272727273 10 126 0.23076922 0.854545 0.854545 0.854545 "cpterminal"
"344" "00003_kiss.txt" "00027_kiss.txt" 10 10 110 120 13 13 10 0.625 0.55 0.621739130434783 11 143 0.23076922 0.783784 0.790909 0.78733 "cpterminal"
"345" "00003_kiss.txt" "00028_kiss.txt" 10 10 110 120 13 13 9 0.529411764705882 0.55 0.621739130434783 11 143 0.3076923 0.783784 0.790909 0.78733 "cpterminal"
"346" "00003_kiss.txt" "00029_kiss.txt" 10 10 110 120 13 13 11 0.733333333333333 0.55 0.621739130434783 11 143 0.15384614 0.783784 0.790909 0.78733 "cpterminal"
"347" "00003_kiss.txt" "00030_kiss.txt" 10 10 110 120 13 13 12 0.857142857142857 0.55 0.621739130434783 11 143 0.07692307 0.783784 0.790909 0.78733 "cpterminal"
"348" "00004_kiss.txt" "00004_kiss.txt" 8 8 80 80 13 13 13 1 0.5 0.525 8 84 0 0.95 0.95 0.95 "cpterminal"
"349" "00004_kiss.txt" "00005_kiss.txt" 8 10 80 120 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.408333 0.6125 0.49 "cpterminal"
"350" "00004_kiss.txt" "00006_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"351" "00004_kiss.txt" "00007_kiss.txt" 8 10 80 130 13 13 10 0.625 0.555555555555556 0.657142857142857 10 138 0.23076922 0.590164 0.9 0.712871 "cpterminal"
"352" "00004_kiss.txt" "00008_kiss.txt" 8 8 80 80 13 13 10 0.625 0.5 0.525 8 84 0.23076922 0.95 0.95 0.95 "cpterminal"
"353" "00004_kiss.txt" "00009_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"354" "00004_kiss.txt" "00010_kiss.txt" 8 10 80 130 13 13 8 0.444444444444444 0.555555555555556 0.657142857142857 10 138 0.38461536 0.590164 0.9 0.712871 "cpterminal"
"355" "00004_kiss.txt" "00011_kiss.txt" 8 10 80 130 13 13 11 0.733333333333333 0.555555555555556 0.657142857142857 10 138 0.15384614 0.590164 0.9 0.712871 "cpterminal"
"356" "00004_kiss.txt" "00012_kiss.txt" 8 10 80 150 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 0.567376 1 0.723982 "cpterminal"
"357" "00004_kiss.txt" "00013_kiss.txt" 8 10 80 150 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 0.567376 1 0.723982 "cpterminal"
"358" "00004_kiss.txt" "00014_kiss.txt" 8 10 80 150 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 0.567376 1 0.723982 "cpterminal"
"359" "00004_kiss.txt" "00015_kiss.txt" 8 10 80 150 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 0.567376 1 0.723982 "cpterminal"
"360" "00004_kiss.txt" "00016_kiss.txt" 8 10 80 150 13 13 12 0.857142857142857 0.555555555555556 0.652173913043478 10 150 0.07692307 0.567376 1 0.723982 "cpterminal"
"361" "00004_kiss.txt" "00017_kiss.txt" 8 10 80 150 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 0.567376 1 0.723982 "cpterminal"
"362" "00004_kiss.txt" "00018_kiss.txt" 8 8 80 72 13 13 11 0.733333333333333 0.5 0.552631578947368 8 84 0.15384614 0.944444 0.85 0.894737 "cpterminal"
"363" "00004_kiss.txt" "00019_kiss.txt" 8 8 80 72 13 13 12 0.857142857142857 0.5 0.552631578947368 8 84 0.07692307 0.944444 0.85 0.894737 "cpterminal"
"364" "00004_kiss.txt" "00020_kiss.txt" 8 8 80 80 13 13 11 0.733333333333333 0.5 0.525 8 84 0.15384614 0.95 0.95 0.95 "cpterminal"
"365" "00004_kiss.txt" "00021_kiss.txt" 8 8 80 80 13 13 12 0.857142857142857 0.5 0.525 8 84 0.07692307 0.95 0.95 0.95 "cpterminal"
"366" "00004_kiss.txt" "00022_kiss.txt" 8 8 80 80 13 13 10 0.625 0.5 0.525 8 84 0.23076922 0.95 0.95 0.95 "cpterminal"
"367" "00004_kiss.txt" "00023_kiss.txt" 8 8 80 80 13 13 12 0.857142857142857 0.5 0.525 8 84 0.07692307 0.95 0.95 0.95 "cpterminal"
"368" "00004_kiss.txt" "00024_kiss.txt" 8 8 80 80 13 13 11 0.733333333333333 0.5 0.525 8 84 0.15384614 0.95 0.95 0.95 "cpterminal"
"369" "00004_kiss.txt" "00025_kiss.txt" 8 10 80 110 13 13 9 0.529411764705882 0.611111111111111 0.742105263157895 11 141 0.3076923 0.445455 0.6125 0.51579 "cpterminal"
"370" "00004_kiss.txt" "00026_kiss.txt" 8 10 80 110 13 13 7 0.368421052631579 0.611111111111111 0.742105263157895 11 141 0.46153843 0.445455 0.6125 0.51579 "cpterminal"
"371" "00004_kiss.txt" "00027_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"372" "00004_kiss.txt" "00028_kiss.txt" 8 10 80 120 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.408333 0.6125 0.49 "cpterminal"
"373" "00004_kiss.txt" "00029_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"374" "00004_kiss.txt" "00030_kiss.txt" 8 10 80 120 13 13 11 0.733333333333333 0.611111111111111 0.755 11 151 0.15384614 0.408333 0.6125 0.49 "cpterminal"
"375" "00005_kiss.txt" "00005_kiss.txt" 10 10 120 120 13 13 13 1 0.5 0.575 10 138 0 0.85 0.85 0.85 "cpterminal"
"376" "00005_kiss.txt" "00006_kiss.txt" 10 10 120 120 13 13 10 0.625 0.5 0.575 10 138 0.23076922 0.85 0.85 0.85 "cpterminal"
"377" "00005_kiss.txt" "00007_kiss.txt" 10 10 120 130 13 13 9 0.529411764705882 0.55 0.616 11 154 0.3076923 0.806723 0.8 0.803347 "cpterminal"
"378" "00005_kiss.txt" "00008_kiss.txt" 10 8 120 80 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.6125 0.408333 0.49 "cpterminal"
"379" "00005_kiss.txt" "00009_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"380" "00005_kiss.txt" "00010_kiss.txt" 10 10 120 130 13 13 11 0.733333333333333 0.55 0.616 11 154 0.15384614 0.806723 0.8 0.803347 "cpterminal"
"381" "00005_kiss.txt" "00011_kiss.txt" 10 10 120 130 13 13 8 0.444444444444444 0.55 0.616 11 154 0.38461536 0.806723 0.8 0.803347 "cpterminal"
"382" "00005_kiss.txt" "00012_kiss.txt" 10 10 120 150 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.731884 0.841667 0.782946 "cpterminal"
"383" "00005_kiss.txt" "00013_kiss.txt" 10 10 120 150 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.731884 0.841667 0.782946 "cpterminal"
"384" "00005_kiss.txt" "00014_kiss.txt" 10 10 120 150 13 13 12 0.857142857142857 0.55 0.625925925925926 11 169 0.07692307 0.731884 0.841667 0.782946 "cpterminal"
"385" "00005_kiss.txt" "00015_kiss.txt" 10 10 120 150 13 13 8 0.444444444444444 0.55 0.625925925925926 11 169 0.38461536 0.731884 0.841667 0.782946 "cpterminal"
"386" "00005_kiss.txt" "00016_kiss.txt" 10 10 120 150 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.731884 0.841667 0.782946 "cpterminal"
"387" "00005_kiss.txt" "00017_kiss.txt" 10 10 120 150 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.731884 0.841667 0.782946 "cpterminal"
"388" "00005_kiss.txt" "00018_kiss.txt" 10 8 120 72 13 13 8 0.444444444444444 0.611111111111111 0.744791666666667 11 143 0.38461536 0.680556 0.408333 0.510417 "cpterminal"
"389" "00005_kiss.txt" "00019_kiss.txt" 10 8 120 72 13 13 7 0.368421052631579 0.611111111111111 0.744791666666667 11 143 0.46153843 0.680556 0.408333 0.510417 "cpterminal"
"390" "00005_kiss.txt" "00020_kiss.txt" 10 8 120 80 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.6125 0.408333 0.49 "cpterminal"
"391" "00005_kiss.txt" "00021_kiss.txt" 10 8 120 80 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.6125 0.408333 0.49 "cpterminal"
"392" "00005_kiss.txt" "00022_kiss.txt" 10 8 120 80 13 13 11 0.733333333333333 0.611111111111111 0.755 11 151 0.15384614 0.6125 0.408333 0.49 "cpterminal"
"393" "00005_kiss.txt" "00023_kiss.txt" 10 8 120 80 13 13 7 0.368421052631579 0.611111111111111 0.755 11 151 0.46153843 0.6125 0.408333 0.49 "cpterminal"
"394" "00005_kiss.txt" "00024_kiss.txt" 10 8 120 80 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.6125 0.408333 0.49 "cpterminal"
"395" "00005_kiss.txt" "00025_kiss.txt" 10 10 120 110 13 13 10 0.625 0.55 0.621739130434783 11 143 0.23076922 0.861386 0.725 0.78733 "cpterminal"
"396" "00005_kiss.txt" "00026_kiss.txt" 10 10 120 110 13 13 12 0.857142857142857 0.55 0.621739130434783 11 143 0.07692307 0.861386 0.725 0.78733 "cpterminal"
"397" "00005_kiss.txt" "00027_kiss.txt" 10 10 120 120 13 13 10 0.625 0.5 0.575 10 138 0.23076922 0.85 0.85 0.85 "cpterminal"
"398" "00005_kiss.txt" "00028_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"399" "00005_kiss.txt" "00029_kiss.txt" 10 10 120 120 13 13 9 0.529411764705882 0.5 0.575 10 138 0.3076923 0.85 0.85 0.85 "cpterminal"
"400" "00005_kiss.txt" "00030_kiss.txt" 10 10 120 120 13 13 10 0.625 0.5 0.575 10 138 0.23076922 0.85 0.85 0.85 "cpterminal"
"401" "00006_kiss.txt" "00006_kiss.txt" 10 10 120 120 13 13 13 1 0.5 0.575 10 138 0 0.85 0.85 0.85 "cpterminal"
"402" "00006_kiss.txt" "00007_kiss.txt" 10 10 120 130 13 13 8 0.444444444444444 0.55 0.616 11 154 0.38461536 0.806723 0.8 0.803347 "cpterminal"
"403" "00006_kiss.txt" "00008_kiss.txt" 10 8 120 80 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.6125 0.408333 0.49 "cpterminal"
"404" "00006_kiss.txt" "00009_kiss.txt" 10 10 120 120 13 13 10 0.625 0.5 0.575 10 138 0.23076922 0.85 0.85 0.85 "cpterminal"
"405" "00006_kiss.txt" "00010_kiss.txt" 10 10 120 130 13 13 8 0.444444444444444 0.55 0.616 11 154 0.38461536 0.806723 0.8 0.803347 "cpterminal"
"406" "00006_kiss.txt" "00011_kiss.txt" 10 10 120 130 13 13 9 0.529411764705882 0.55 0.616 11 154 0.3076923 0.806723 0.8 0.803347 "cpterminal"
"407" "00006_kiss.txt" "00012_kiss.txt" 10 10 120 150 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.731884 0.841667 0.782946 "cpterminal"
"408" "00006_kiss.txt" "00013_kiss.txt" 10 10 120 150 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.731884 0.841667 0.782946 "cpterminal"
"409" "00006_kiss.txt" "00014_kiss.txt" 10 10 120 150 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.731884 0.841667 0.782946 "cpterminal"
"410" "00006_kiss.txt" "00015_kiss.txt" 10 10 120 150 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.731884 0.841667 0.782946 "cpterminal"
"411" "00006_kiss.txt" "00016_kiss.txt" 10 10 120 150 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.731884 0.841667 0.782946 "cpterminal"
"412" "00006_kiss.txt" "00017_kiss.txt" 10 10 120 150 13 13 12 0.857142857142857 0.55 0.625925925925926 11 169 0.07692307 0.731884 0.841667 0.782946 "cpterminal"
"413" "00006_kiss.txt" "00018_kiss.txt" 10 8 120 72 13 13 7 0.368421052631579 0.611111111111111 0.744791666666667 11 143 0.46153843 0.680556 0.408333 0.510417 "cpterminal"
"414" "00006_kiss.txt" "00019_kiss.txt" 10 8 120 72 13 13 8 0.444444444444444 0.611111111111111 0.744791666666667 11 143 0.38461536 0.680556 0.408333 0.510417 "cpterminal"
"415" "00006_kiss.txt" "00020_kiss.txt" 10 8 120 80 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.6125 0.408333 0.49 "cpterminal"
"416" "00006_kiss.txt" "00021_kiss.txt" 10 8 120 80 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.6125 0.408333 0.49 "cpterminal"
"417" "00006_kiss.txt" "00022_kiss.txt" 10 8 120 80 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.6125 0.408333 0.49 "cpterminal"
"418" "00006_kiss.txt" "00023_kiss.txt" 10 8 120 80 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.6125 0.408333 0.49 "cpterminal"
"419" "00006_kiss.txt" "00024_kiss.txt" 10 8 120 80 13 13 11 0.733333333333333 0.611111111111111 0.755 11 151 0.15384614 0.6125 0.408333 0.49 "cpterminal"
"420" "00006_kiss.txt" "00025_kiss.txt" 10 10 120 110 13 13 9 0.529411764705882 0.55 0.621739130434783 11 143 0.3076923 0.861386 0.725 0.78733 "cpterminal"
"421" "00006_kiss.txt" "00026_kiss.txt" 10 10 120 110 13 13 9 0.529411764705882 0.55 0.621739130434783 11 143 0.3076923 0.861386 0.725 0.78733 "cpterminal"
"422" "00006_kiss.txt" "00027_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"423" "00006_kiss.txt" "00028_kiss.txt" 10 10 120 120 13 13 12 0.857142857142857 0.5 0.575 10 138 0.07692307 0.85 0.85 0.85 "cpterminal"
"424" "00006_kiss.txt" "00029_kiss.txt" 10 10 120 120 13 13 12 0.857142857142857 0.5 0.575 10 138 0.07692307 0.85 0.85 0.85 "cpterminal"
"425" "00006_kiss.txt" "00030_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"426" "00007_kiss.txt" "00007_kiss.txt" 10 10 130 130 13 13 13 1 0.5 0.576923076923077 10 150 0 0.846154 0.846154 0.846154 "cpterminal"
"427" "00007_kiss.txt" "00008_kiss.txt" 10 8 130 80 13 13 9 0.529411764705882 0.555555555555556 0.657142857142857 10 138 0.3076923 0.9 0.553846 0.685714 "cpterminal"
"428" "00007_kiss.txt" "00009_kiss.txt" 10 10 130 120 13 13 11 0.733333333333333 0.55 0.616 11 154 0.15384614 0.864865 0.738462 0.796681 "cpterminal"
"429" "00007_kiss.txt" "00010_kiss.txt" 10 10 130 130 13 13 11 0.733333333333333 0.5 0.576923076923077 10 150 0.15384614 0.846154 0.846154 0.846154 "cpterminal"
"430" "00007_kiss.txt" "00011_kiss.txt" 10 10 130 130 13 13 12 0.857142857142857 0.5 0.576923076923077 10 150 0.07692307 0.846154 0.846154 0.846154 "cpterminal"
"431" "00007_kiss.txt" "00012_kiss.txt" 10 10 130 150 13 13 12 0.857142857142857 0.55 0.603571428571429 11 169 0.07692307 0.798561 0.853846 0.825279 "cpterminal"
"432" "00007_kiss.txt" "00013_kiss.txt" 10 10 130 150 13 13 10 0.625 0.55 0.603571428571429 11 169 0.23076922 0.798561 0.853846 0.825279 "cpterminal"
"433" "00007_kiss.txt" "00014_kiss.txt" 10 10 130 150 13 13 10 0.625 0.55 0.603571428571429 11 169 0.23076922 0.798561 0.853846 0.825279 "cpterminal"
"434" "00007_kiss.txt" "00015_kiss.txt" 10 10 130 150 13 13 10 0.625 0.55 0.603571428571429 11 169 0.23076922 0.798561 0.853846 0.825279 "cpterminal"
"435" "00007_kiss.txt" "00016_kiss.txt" 10 10 130 150 13 13 11 0.733333333333333 0.55 0.603571428571429 11 169 0.15384614 0.798561 0.853846 0.825279 "cpterminal"
"436" "00007_kiss.txt" "00017_kiss.txt" 10 10 130 150 13 13 9 0.529411764705882 0.55 0.603571428571429 11 169 0.3076923 0.798561 0.853846 0.825279 "cpterminal"
"437" "00007_kiss.txt" "00018_kiss.txt" 10 8 130 72 13 13 12 0.857142857142857 0.555555555555556 0.643564356435644 10 130 0.07692307 1 0.553846 0.712871 "cpterminal"
"438" "00007_kiss.txt" "00019_kiss.txt" 10 8 130 72 13 13 11 0.733333333333333 0.555555555555556 0.643564356435644 10 130 0.15384614 1 0.553846 0.712871 "cpterminal"
"439" "00007_kiss.txt" "00020_kiss.txt" 10 8 130 80 13 13 10 0.625 0.555555555555556 0.657142857142857 10 138 0.23076922 0.9 0.553846 0.685714 "cpterminal"
"440" "00007_kiss.txt" "00021_kiss.txt" 10 8 130 80 13 13 11 0.733333333333333 0.555555555555556 0.657142857142857 10 138 0.15384614 0.9 0.553846 0.685714 "cpterminal"
"441" "00007_kiss.txt" "00022_kiss.txt" 10 8 130 80 13 13 9 0.529411764705882 0.555555555555556 0.657142857142857 10 138 0.3076923 0.9 0.553846 0.685714 "cpterminal"
"442" "00007_kiss.txt" "00023_kiss.txt" 10 8 130 80 13 13 9 0.529411764705882 0.555555555555556 0.657142857142857 10 138 0.3076923 0.9 0.553846 0.685714 "cpterminal"
"443" "00007_kiss.txt" "00024_kiss.txt" 10 8 130 80 13 13 8 0.444444444444444 0.555555555555556 0.657142857142857 10 138 0.38461536 0.9 0.553846 0.685714 "cpterminal"
"444" "00007_kiss.txt" "00025_kiss.txt" 10 10 130 110 13 13 12 0.857142857142857 0.5 0.579166666666667 10 139 0.07692307 0.926606 0.776923 0.845188 "cpterminal"
"445" "00007_kiss.txt" "00026_kiss.txt" 10 10 130 110 13 13 10 0.625 0.5 0.579166666666667 10 139 0.23076922 0.926606 0.776923 0.845188 "cpterminal"
"446" "00007_kiss.txt" "00027_kiss.txt" 10 10 130 120 13 13 10 0.625 0.55 0.616 11 154 0.23076922 0.864865 0.738462 0.796681 "cpterminal"
"447" "00007_kiss.txt" "00028_kiss.txt" 10 10 130 120 13 13 9 0.529411764705882 0.55 0.616 11 154 0.3076923 0.864865 0.738462 0.796681 "cpterminal"
"448" "00007_kiss.txt" "00029_kiss.txt" 10 10 130 120 13 13 9 0.529411764705882 0.55 0.616 11 154 0.3076923 0.864865 0.738462 0.796681 "cpterminal"
"449" "00007_kiss.txt" "00030_kiss.txt" 10 10 130 120 13 13 10 0.625 0.55 0.616 11 154 0.23076922 0.864865 0.738462 0.796681 "cpterminal"
"450" "00008_kiss.txt" "00008_kiss.txt" 8 8 80 80 13 13 13 1 0.5 0.525 8 84 0 0.95 0.95 0.95 "cpterminal"
"451" "00008_kiss.txt" "00009_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"452" "00008_kiss.txt" "00010_kiss.txt" 8 10 80 130 13 13 9 0.529411764705882 0.555555555555556 0.657142857142857 10 138 0.3076923 0.590164 0.9 0.712871 "cpterminal"
"453" "00008_kiss.txt" "00011_kiss.txt" 8 10 80 130 13 13 8 0.444444444444444 0.555555555555556 0.657142857142857 10 138 0.38461536 0.590164 0.9 0.712871 "cpterminal"
"454" "00008_kiss.txt" "00012_kiss.txt" 8 10 80 150 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 0.567376 1 0.723982 "cpterminal"
"455" "00008_kiss.txt" "00013_kiss.txt" 8 10 80 150 13 13 12 0.857142857142857 0.555555555555556 0.652173913043478 10 150 0.07692307 0.567376 1 0.723982 "cpterminal"
"456" "00008_kiss.txt" "00014_kiss.txt" 8 10 80 150 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 0.567376 1 0.723982 "cpterminal"
"457" "00008_kiss.txt" "00015_kiss.txt" 8 10 80 150 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 0.567376 1 0.723982 "cpterminal"
"458" "00008_kiss.txt" "00016_kiss.txt" 8 10 80 150 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 0.567376 1 0.723982 "cpterminal"
"459" "00008_kiss.txt" "00017_kiss.txt" 8 10 80 150 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 0.567376 1 0.723982 "cpterminal"
"460" "00008_kiss.txt" "00018_kiss.txt" 8 8 80 72 13 13 10 0.625 0.5 0.552631578947368 8 84 0.23076922 0.944444 0.85 0.894737 "cpterminal"
"461" "00008_kiss.txt" "00019_kiss.txt" 8 8 80 72 13 13 9 0.529411764705882 0.5 0.552631578947368 8 84 0.3076923 0.944444 0.85 0.894737 "cpterminal"
"462" "00008_kiss.txt" "00020_kiss.txt" 8 8 80 80 13 13 12 0.857142857142857 0.5 0.525 8 84 0.07692307 0.95 0.95 0.95 "cpterminal"
"463" "00008_kiss.txt" "00021_kiss.txt" 8 8 80 80 13 13 11 0.733333333333333 0.5 0.525 8 84 0.15384614 0.95 0.95 0.95 "cpterminal"
"464" "00008_kiss.txt" "00022_kiss.txt" 8 8 80 80 13 13 11 0.733333333333333 0.5 0.525 8 84 0.15384614 0.95 0.95 0.95 "cpterminal"
"465" "00008_kiss.txt" "00023_kiss.txt" 8 8 80 80 13 13 11 0.733333333333333 0.5 0.525 8 84 0.15384614 0.95 0.95 0.95 "cpterminal"
"466" "00008_kiss.txt" "00024_kiss.txt" 8 8 80 80 13 13 12 0.857142857142857 0.5 0.525 8 84 0.07692307 0.95 0.95 0.95 "cpterminal"
"467" "00008_kiss.txt" "00025_kiss.txt" 8 10 80 110 13 13 8 0.444444444444444 0.611111111111111 0.742105263157895 11 141 0.38461536 0.445455 0.6125 0.51579 "cpterminal"
"468" "00008_kiss.txt" "00026_kiss.txt" 8 10 80 110 13 13 8 0.444444444444444 0.611111111111111 0.742105263157895 11 141 0.38461536 0.445455 0.6125 0.51579 "cpterminal"
"469" "00008_kiss.txt" "00027_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"470" "00008_kiss.txt" "00028_kiss.txt" 8 10 80 120 13 13 11 0.733333333333333 0.611111111111111 0.755 11 151 0.15384614 0.408333 0.6125 0.49 "cpterminal"
"471" "00008_kiss.txt" "00029_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"472" "00008_kiss.txt" "00030_kiss.txt" 8 10 80 120 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.408333 0.6125 0.49 "cpterminal"
"473" "00009_kiss.txt" "00009_kiss.txt" 10 10 120 120 13 13 13 1 0.5 0.575 10 138 0 0.85 0.85 0.85 "cpterminal"
"474" "00009_kiss.txt" "00010_kiss.txt" 10 10 120 130 13 13 9 0.529411764705882 0.55 0.616 11 154 0.3076923 0.806723 0.8 0.803347 "cpterminal"
"475" "00009_kiss.txt" "00011_kiss.txt" 10 10 120 130 13 13 10 0.625 0.55 0.616 11 154 0.23076922 0.806723 0.8 0.803347 "cpterminal"
"476" "00009_kiss.txt" "00012_kiss.txt" 10 10 120 150 13 13 12 0.857142857142857 0.55 0.625925925925926 11 169 0.07692307 0.731884 0.841667 0.782946 "cpterminal"
"477" "00009_kiss.txt" "00013_kiss.txt" 10 10 120 150 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.731884 0.841667 0.782946 "cpterminal"
"478" "00009_kiss.txt" "00014_kiss.txt" 10 10 120 150 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.731884 0.841667 0.782946 "cpterminal"
"479" "00009_kiss.txt" "00015_kiss.txt" 10 10 120 150 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.731884 0.841667 0.782946 "cpterminal"
"480" "00009_kiss.txt" "00016_kiss.txt" 10 10 120 150 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.731884 0.841667 0.782946 "cpterminal"
"481" "00009_kiss.txt" "00017_kiss.txt" 10 10 120 150 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.731884 0.841667 0.782946 "cpterminal"
"482" "00009_kiss.txt" "00018_kiss.txt" 10 8 120 72 13 13 10 0.625 0.611111111111111 0.744791666666667 11 143 0.23076922 0.680556 0.408333 0.510417 "cpterminal"
"483" "00009_kiss.txt" "00019_kiss.txt" 10 8 120 72 13 13 9 0.529411764705882 0.611111111111111 0.744791666666667 11 143 0.3076923 0.680556 0.408333 0.510417 "cpterminal"
"484" "00009_kiss.txt" "00020_kiss.txt" 10 8 120 80 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.6125 0.408333 0.49 "cpterminal"
"485" "00009_kiss.txt" "00021_kiss.txt" 10 8 120 80 13 13 11 0.733333333333333 0.611111111111111 0.755 11 151 0.15384614 0.6125 0.408333 0.49 "cpterminal"
"486" "00009_kiss.txt" "00022_kiss.txt" 10 8 120 80 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.6125 0.408333 0.49 "cpterminal"
"487" "00009_kiss.txt" "00023_kiss.txt" 10 8 120 80 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.6125 0.408333 0.49 "cpterminal"
"488" "00009_kiss.txt" "00024_kiss.txt" 10 8 120 80 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.6125 0.408333 0.49 "cpterminal"
"489" "00009_kiss.txt" "00025_kiss.txt" 10 10 120 110 13 13 12 0.857142857142857 0.55 0.621739130434783 11 143 0.07692307 0.861386 0.725 0.78733 "cpterminal"
"490" "00009_kiss.txt" "00026_kiss.txt" 10 10 120 110 13 13 10 0.625 0.55 0.621739130434783 11 143 0.23076922 0.861386 0.725 0.78733 "cpterminal"
"491" "00009_kiss.txt" "00027_kiss.txt" 10 10 120 120 13 13 12 0.857142857142857 0.5 0.575 10 138 0.07692307 0.85 0.85 0.85 "cpterminal"
"492" "00009_kiss.txt" "00028_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"493" "00009_kiss.txt" "00029_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"494" "00009_kiss.txt" "00030_kiss.txt" 10 10 120 120 13 13 12 0.857142857142857 0.5 0.575 10 138 0.07692307 0.85 0.85 0.85 "cpterminal"
"495" "00010_kiss.txt" "00010_kiss.txt" 10 10 130 130 13 13 13 1 0.5 0.576923076923077 10 150 0 0.846154 0.846154 0.846154 "cpterminal"
