"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"2834" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.723881 0.984772 0.834409 11 9 "vm" "lmdp" "26" "dis"
"2835" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.696429 0.989848 0.81761 12 8 "vm" "lmdp" "26" "dis"
"2836" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.722222 0.989848 0.835118 13 7 "vm" "lmdp" "26" "dis"
"2837" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.711111 0.974619 0.82227 14 6 "vm" "lmdp" "26" "dis"
"2838" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.685714 0.974619 0.805031 15 5 "vm" "lmdp" "26" "dis"
"2839" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.678322 0.984772 0.803313 16 4 "vm" "lmdp" "26" "dis"
"2840" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.67128 0.984772 0.798354 17 3 "vm" "lmdp" "26" "dis"
"2841" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.710623 0.984772 0.825532 18 2 "vm" "lmdp" "26" "dis"
"2842" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.670139 0.979695 0.795876 19 1 "vm" "lmdp" "26" "dis"
"2843" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.88172 0.832487 0.856397 1 19 "vm" "gmdp" "26" "dis"
"2844" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.845361 0.832487 0.838875 2 18 "vm" "gmdp" "26" "dis"
"2845" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.761468 0.84264 0.8 3 17 "vm" "gmdp" "26" "dis"
"2846" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.801802 0.903553 0.849642 4 16 "vm" "gmdp" "26" "dis"
"2847" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.800866 0.939086 0.864486 5 15 "vm" "gmdp" "26" "dis"
"2848" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.795745 0.949239 0.865741 6 14 "vm" "gmdp" "26" "dis"
"2849" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.754941 0.969543 0.848889 7 13 "vm" "gmdp" "26" "dis"
"2850" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.754941 0.969543 0.848889 8 12 "vm" "gmdp" "26" "dis"
"2851" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.756757 0.994924 0.859649 9 11 "vm" "gmdp" "26" "dis"
"2852" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.753846 0.994924 0.857768 10 10 "vm" "gmdp" "26" "dis"
"2853" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.720588 0.994924 0.835821 11 9 "vm" "gmdp" "26" "dis"
"2854" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.728625 0.994924 0.841202 12 8 "vm" "gmdp" "26" "dis"
"2855" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.707581 0.994924 0.827004 13 7 "vm" "gmdp" "26" "dis"
"2856" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.710145 0.994924 0.828753 14 6 "vm" "gmdp" "26" "dis"
"2857" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.63754 1 0.778656 15 5 "vm" "gmdp" "26" "dis"
"2858" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.652318 1 0.789579 16 4 "vm" "gmdp" "26" "dis"
"2859" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.632258 0.994924 0.773175 17 3 "vm" "gmdp" "26" "dis"
"2860" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.653333 0.994924 0.788732 18 2 "vm" "gmdp" "26" "dis"
"2861" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.646865 0.994924 0.784 19 1 "vm" "gmdp" "26" "dis"
"2862" "ffsm_vm.txt" "ffsm_1_kiss.txt" 1 0.923858 0.960422 1 19 "vm" "rndp" "26" "dis"
"2863" "ffsm_vm.txt" "ffsm_2_kiss.txt" 1 0.923858 0.960422 2 18 "vm" "rndp" "26" "dis"
"2864" "ffsm_vm.txt" "ffsm_3_kiss.txt" 1 0.928934 0.963158 3 17 "vm" "rndp" "26" "dis"
"2865" "ffsm_vm.txt" "ffsm_4_kiss.txt" 1 0.969543 0.984536 4 16 "vm" "rndp" "26" "dis"
"2866" "ffsm_vm.txt" "ffsm_5_kiss.txt" 1 0.984772 0.992327 5 15 "vm" "rndp" "26" "dis"
"2867" "ffsm_vm.txt" "ffsm_6_kiss.txt" 1 0.984772 0.992327 6 14 "vm" "rndp" "26" "dis"
"2868" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.875 0.994924 0.931116 7 13 "vm" "rndp" "26" "dis"
"2869" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.885321 0.979695 0.930121 8 12 "vm" "rndp" "26" "dis"
"2870" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.873874 0.984772 0.926014 9 11 "vm" "rndp" "26" "dis"
"2871" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.877828 0.984772 0.92823 10 10 "vm" "rndp" "26" "dis"
"2872" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.878378 0.989848 0.930788 11 9 "vm" "rndp" "26" "dis"
"2873" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.882883 0.994924 0.935561 12 8 "vm" "rndp" "26" "dis"
"2874" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.878924 0.994924 0.933333 13 7 "vm" "rndp" "26" "dis"
"2875" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.848485 0.994924 0.915888 14 6 "vm" "rndp" "26" "dis"
"2876" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.848485 0.994924 0.915888 15 5 "vm" "rndp" "26" "dis"
"2877" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.82906 0.984772 0.900232 16 4 "vm" "rndp" "26" "dis"
"2878" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.822034 0.984772 0.896074 17 3 "vm" "rndp" "26" "dis"
"2879" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.825532 0.984772 0.898148 18 2 "vm" "rndp" "26" "dis"
"2880" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.822034 0.984772 0.896074 19 1 "vm" "rndp" "26" "dis"
"2881" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "26" "dis"
"2882" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "lmdp" "26" "dis"
"2883" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "lmdp" "26" "dis"
"2884" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "lmdp" "26" "dis"
"2885" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "lmdp" "26" "dis"
"2886" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "lmdp" "26" "dis"
"2887" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "lmdp" "26" "dis"
"2888" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "26" "dis"
"2889" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "gmdp" "26" "dis"
"2890" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "gmdp" "26" "dis"
"2891" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.716312 0.893805 0.795276 4 4 "ws" "gmdp" "26" "dis"
"2892" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.635762 0.849558 0.727273 5 3 "ws" "gmdp" "26" "dis"
"2893" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.690647 0.849558 0.761905 6 2 "ws" "gmdp" "26" "dis"
"2894" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.713287 0.902655 0.796875 7 1 "ws" "gmdp" "26" "dis"
"2895" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.879121 0.707965 0.784314 1 7 "ws" "rndp" "26" "dis"
"2896" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.691057 0.752212 0.720339 2 6 "ws" "rndp" "26" "dis"
"2897" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.816 0.902655 0.857143 3 5 "ws" "rndp" "26" "dis"
"2898" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.727941 0.876106 0.795181 4 4 "ws" "rndp" "26" "dis"
"2899" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.70922 0.884956 0.787402 5 3 "ws" "rndp" "26" "dis"
"2900" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.70922 0.884956 0.787402 6 2 "ws" "rndp" "26" "dis"
"2901" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.644172 0.929204 0.76087 7 1 "ws" "rndp" "26" "dis"
"2902" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "26" "dis"
"2903" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "26" "dis"
"2904" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "26" "dis"
"2905" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "26" "dis"
"2906" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "26" "dis"
"2907" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "gmdp" "26" "dis"
"2908" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "gmdp" "26" "dis"
"2909" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "gmdp" "26" "dis"
"2910" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "26" "dis"
"2911" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "26" "dis"
"2912" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006944 0.019231 0.010204 1 5 "bcs2" "rndp" "26" "dis"
"2913" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.005348 0.019231 0.008368 2 4 "bcs2" "rndp" "26" "dis"
"2914" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.005348 0.019231 0.008368 3 3 "bcs2" "rndp" "26" "dis"
"2915" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "26" "dis"
"2916" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "rndp" "26" "dis"
"2917" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "27" "dis"
"2918" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.689655 0.816327 2 4 "agm" "lmdp" "27" "dis"
"2919" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "lmdp" "27" "dis"
"2920" "ffsm_agm.txt" "ffsm_4_kiss.txt" 1 0.758621 0.862745 4 2 "agm" "lmdp" "27" "dis"
"2921" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "27" "dis"
"2922" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.941176 0.551724 0.695652 1 5 "agm" "gmdp" "27" "dis"
"2923" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "27" "dis"
"2924" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "gmdp" "27" "dis"
"2925" "ffsm_agm.txt" "ffsm_4_kiss.txt" 1 0.758621 0.862745 4 2 "agm" "gmdp" "27" "dis"
"2926" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "27" "dis"
"2927" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.689655 0.816327 1 5 "agm" "rndp" "27" "dis"
"2928" "ffsm_agm.txt" "ffsm_2_kiss.txt" 0.954545 0.724138 0.823529 2 4 "agm" "rndp" "27" "dis"
"2929" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "rndp" "27" "dis"
"2930" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.954545 0.724138 0.823529 4 2 "agm" "rndp" "27" "dis"
"2931" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "27" "dis"
"2932" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.886486 0.832487 0.858639 1 19 "vm" "lmdp" "27" "dis"
"2933" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.862944 0.862944 0.862944 2 18 "vm" "lmdp" "27" "dis"
"2934" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.889423 0.939086 0.91358 3 17 "vm" "lmdp" "27" "dis"
"2935" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.902439 0.939086 0.920398 4 16 "vm" "lmdp" "27" "dis"
"2936" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.9 0.959391 0.928747 5 15 "vm" "lmdp" "27" "dis"
"2937" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.832599 0.959391 0.891509 6 14 "vm" "lmdp" "27" "dis"
"2938" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.818182 0.959391 0.883178 7 13 "vm" "lmdp" "27" "dis"
"2939" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.777778 0.959391 0.859091 8 12 "vm" "lmdp" "27" "dis"
"2940" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.745098 0.964467 0.840708 9 11 "vm" "lmdp" "27" "dis"
"2941" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.768924 0.979695 0.861607 10 10 "vm" "lmdp" "27" "dis"
"2942" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.768924 0.979695 0.861607 11 9 "vm" "lmdp" "27" "dis"
"2943" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.695341 0.984772 0.815126 12 8 "vm" "lmdp" "27" "dis"
"2944" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.700361 0.984772 0.818565 13 7 "vm" "lmdp" "27" "dis"
"2945" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.697842 0.984772 0.816842 14 6 "vm" "lmdp" "27" "dis"
"2946" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.713235 0.984772 0.827292 15 5 "vm" "lmdp" "27" "dis"
"2947" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.67931 1 0.809035 16 4 "vm" "lmdp" "27" "dis"
"2948" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.67931 1 0.809035 17 3 "vm" "lmdp" "27" "dis"
"2949" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.682927 0.994924 0.809917 18 2 "vm" "lmdp" "27" "dis"
"2950" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.687719 0.994924 0.813278 19 1 "vm" "lmdp" "27" "dis"
"2951" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "gmdp" "27" "dis"
"2952" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.934132 0.791878 0.857143 2 18 "vm" "gmdp" "27" "dis"
"2953" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.788945 0.796954 0.792929 3 17 "vm" "gmdp" "27" "dis"
"2954" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.727273 0.812183 0.767386 4 16 "vm" "gmdp" "27" "dis"
"2955" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.724806 0.949239 0.821978 5 15 "vm" "gmdp" "27" "dis"
"2956" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.676692 0.913706 0.777538 6 14 "vm" "gmdp" "27" "dis"
"2957" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.685606 0.918782 0.785249 7 13 "vm" "gmdp" "27" "dis"
"2958" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.683019 0.918782 0.78355 8 12 "vm" "gmdp" "27" "dis"
"2959" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.636678 0.93401 0.757202 9 11 "vm" "gmdp" "27" "dis"
"2960" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.634812 0.944162 0.759184 10 10 "vm" "gmdp" "27" "dis"
"2961" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.595611 0.964467 0.736434 11 9 "vm" "gmdp" "27" "dis"
"2962" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.610932 0.964467 0.748032 12 8 "vm" "gmdp" "27" "dis"
"2963" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.60443 0.969543 0.744639 13 7 "vm" "gmdp" "27" "dis"
"2964" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.595016 0.969543 0.737452 14 6 "vm" "gmdp" "27" "dis"
"2965" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.589506 0.969543 0.733205 15 5 "vm" "gmdp" "27" "dis"
"2966" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.619048 0.989848 0.761719 16 4 "vm" "gmdp" "27" "dis"
"2967" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.631068 0.989848 0.770751 17 3 "vm" "gmdp" "27" "dis"
"2968" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.6 0.989848 0.747126 18 2 "vm" "gmdp" "27" "dis"
"2969" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.592705 0.989848 0.741445 19 1 "vm" "gmdp" "27" "dis"
"2970" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.913043 0.532995 0.673077 1 19 "vm" "rndp" "27" "dis"
"2971" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.90678 0.543147 0.679365 2 18 "vm" "rndp" "27" "dis"
"2972" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.846995 0.786802 0.815789 3 17 "vm" "rndp" "27" "dis"
"2973" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.834197 0.817259 0.825641 4 16 "vm" "rndp" "27" "dis"
"2974" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.846154 0.837563 0.841837 5 15 "vm" "rndp" "27" "dis"
"2975" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.722222 0.923858 0.81069 6 14 "vm" "rndp" "27" "dis"
"2976" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.768924 0.979695 0.861607 7 13 "vm" "rndp" "27" "dis"
"2977" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.721374 0.959391 0.823529 8 12 "vm" "rndp" "27" "dis"
"2978" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.75502 0.954315 0.843049 9 11 "vm" "rndp" "27" "dis"
"2979" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.737255 0.954315 0.831858 10 10 "vm" "rndp" "27" "dis"
"2980" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.745098 0.964467 0.840708 11 9 "vm" "rndp" "27" "dis"
"2981" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.722433 0.964467 0.826087 12 8 "vm" "rndp" "27" "dis"
"2982" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.735632 0.974619 0.838428 13 7 "vm" "rndp" "27" "dis"
"2983" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.731061 0.979695 0.83731 14 6 "vm" "rndp" "27" "dis"
"2984" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.65 0.989848 0.784708 15 5 "vm" "rndp" "27" "dis"
"2985" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.626198 0.994924 0.768627 16 4 "vm" "rndp" "27" "dis"
"2986" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.619497 1 0.765049 17 3 "vm" "rndp" "27" "dis"
"2987" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.609907 1 0.757692 18 2 "vm" "rndp" "27" "dis"
"2988" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.625397 1 0.769531 19 1 "vm" "rndp" "27" "dis"
"2989" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "27" "dis"
"2990" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "lmdp" "27" "dis"
"2991" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "lmdp" "27" "dis"
"2992" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.769231 0.884956 0.823045 4 4 "ws" "lmdp" "27" "dis"
"2993" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.8125 0.920354 0.863071 5 3 "ws" "lmdp" "27" "dis"
"2994" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.834646 0.938053 0.883333 6 2 "ws" "lmdp" "27" "dis"
"2995" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.681818 0.929204 0.786517 7 1 "ws" "lmdp" "27" "dis"
"2996" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "27" "dis"
"2997" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "gmdp" "27" "dis"
"2998" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "gmdp" "27" "dis"
"2999" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.716312 0.893805 0.795276 4 4 "ws" "gmdp" "27" "dis"
"3000" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.635762 0.849558 0.727273 5 3 "ws" "gmdp" "27" "dis"
"3001" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.690647 0.849558 0.761905 6 2 "ws" "gmdp" "27" "dis"
"3002" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.713287 0.902655 0.796875 7 1 "ws" "gmdp" "27" "dis"
"3003" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808824 0.486726 0.607735 1 7 "ws" "rndp" "27" "dis"
"3004" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.814286 0.504425 0.622951 2 6 "ws" "rndp" "27" "dis"
"3005" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762376 0.681416 0.719626 3 5 "ws" "rndp" "27" "dis"
"3006" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.776923 0.893805 0.831276 4 4 "ws" "rndp" "27" "dis"
"3007" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.768116 0.938053 0.844621 5 3 "ws" "rndp" "27" "dis"
"3008" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.683544 0.955752 0.797048 6 2 "ws" "rndp" "27" "dis"
"3009" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.675159 0.938053 0.785185 7 1 "ws" "rndp" "27" "dis"
"3010" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "27" "dis"
"3011" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "27" "dis"
"3012" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "27" "dis"
"3013" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "27" "dis"
"3014" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "27" "dis"
"3015" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "gmdp" "27" "dis"
"3016" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "gmdp" "27" "dis"
"3017" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "gmdp" "27" "dis"
"3018" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "27" "dis"
"3019" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "27" "dis"
"3020" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "rndp" "27" "dis"
"3021" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "rndp" "27" "dis"
"3022" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "rndp" "27" "dis"
"3023" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "27" "dis"
"3024" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.003289 0.019231 0.005618 5 1 "bcs2" "rndp" "27" "dis"
"3025" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "28" "dis"
"3026" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "28" "dis"
"3027" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "lmdp" "28" "dis"
"3028" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "lmdp" "28" "dis"
"3029" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "28" "dis"
"3030" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "28" "dis"
"3031" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "28" "dis"
"3032" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "gmdp" "28" "dis"
"3033" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "28" "dis"
"3034" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "28" "dis"
"3035" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.941176 0.551724 0.695652 1 5 "agm" "rndp" "28" "dis"
