Reference	Updated	TotalStatesRef	TotalStatesUpdt	TotalFeaturesRef	TotalFeaturesUpdt	CommonFeatures	RatioFeatures	RatioStates	StatesFFSM
fsm_vm_6.txt	fsm_vm_13.txt	10	11	9	9	8	0.8	0.5238095238	11
fsm_vm_6.txt	fsm_vm_14.txt	10	11	9	9	6	0.5	0.9047619048	19
fsm_vm_6.txt	fsm_vm_15.txt	10	12	9	9	6	0.5	0.9090909091	20
fsm_vm_6.txt	fsm_vm_16.txt	10	12	9	9	4	0.2857142857	0.6363636364	14
fsm_vm_6.txt	fsm_vm_17.txt	10	12	9	9	6	0.5	0.5909090909	13
fsm_vm_6.txt	fsm_vm_18.txt	10	12	9	9	4	0.2857142857	0.9090909091	20
fsm_vm_6.txt	fsm_vm_19.txt	10	14	9	9	7	0.6363636364	0.5833333333	14
fsm_vm_6.txt	fsm_vm_20.txt	10	14	9	9	5	0.3846153846	0.9166666667	22
fsm_vm_6.txt	fsm_vm_3.txt	10	8	9	9	8	0.8	0.5555555556	10
fsm_vm_6.txt	fsm_vm_4.txt	10	8	9	9	6	0.5	0.5555555556	10
fsm_vm_6.txt	fsm_vm_5.txt	10	10	9	9	7	0.6363636364	0.5	10
fsm_vm_6.txt	fsm_vm_6.txt	10	10	9	9	9	1	0.5	10
fsm_vm_6.txt	fsm_vm_7.txt	10	9	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_6.txt	fsm_vm_8.txt	10	9	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_6.txt	fsm_vm_9.txt	10	9	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_7.txt	fsm_vm_10.txt	9	9	9	9	5	0.3846153846	0.7777777778	14
fsm_vm_7.txt	fsm_vm_11.txt	9	10	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_7.txt	fsm_vm_12.txt	9	10	9	9	5	0.3846153846	0.7368421053	14
fsm_vm_7.txt	fsm_vm_13.txt	9	11	9	9	8	0.8	0.55	11
fsm_vm_7.txt	fsm_vm_14.txt	9	11	9	9	6	0.5	0.55	11
fsm_vm_7.txt	fsm_vm_15.txt	9	12	9	9	8	0.8	0.5714285714	12
fsm_vm_7.txt	fsm_vm_16.txt	9	12	9	9	6	0.5	0.5714285714	12
fsm_vm_7.txt	fsm_vm_17.txt	9	12	9	9	6	0.5	0.619047619	13
fsm_vm_7.txt	fsm_vm_18.txt	9	12	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_7.txt	fsm_vm_19.txt	9	14	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_7.txt	fsm_vm_20.txt	9	14	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_7.txt	fsm_vm_3.txt	9	8	9	9	6	0.5	0.7058823529	12
fsm_vm_7.txt	fsm_vm_4.txt	9	8	9	9	4	0.2857142857	0.8823529412	15
fsm_vm_7.txt	fsm_vm_5.txt	9	10	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_7.txt	fsm_vm_6.txt	9	10	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_7.txt	fsm_vm_7.txt	9	9	9	9	9	1	0.5	9
fsm_vm_7.txt	fsm_vm_8.txt	9	9	9	9	7	0.6363636364	0.5	9
fsm_vm_7.txt	fsm_vm_9.txt	9	9	9	9	7	0.6363636364	0.6111111111	11
fsm_vm_8.txt	fsm_vm_10.txt	9	9	9	9	7	0.6363636364	0.6111111111	11
fsm_vm_8.txt	fsm_vm_11.txt	9	10	9	9	5	0.3846153846	0.7368421053	14
fsm_vm_8.txt	fsm_vm_12.txt	9	10	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_8.txt	fsm_vm_13.txt	9	11	9	9	6	0.5	0.55	11
fsm_vm_8.txt	fsm_vm_14.txt	9	11	9	9	8	0.8	0.55	11
fsm_vm_8.txt	fsm_vm_15.txt	9	12	9	9	6	0.5	0.5714285714	12
fsm_vm_8.txt	fsm_vm_16.txt	9	12	9	9	8	0.8	0.5714285714	12
fsm_vm_8.txt	fsm_vm_17.txt	9	12	9	9	4	0.2857142857	0.7619047619	16
fsm_vm_8.txt	fsm_vm_18.txt	9	12	9	9	6	0.5	0.619047619	13
fsm_vm_8.txt	fsm_vm_19.txt	9	14	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_8.txt	fsm_vm_5.txt	9	10	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_8.txt	fsm_vm_6.txt	9	10	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_8.txt	fsm_vm_7.txt	9	9	9	9	7	0.6363636364	0.5	9
fsm_vm_8.txt	fsm_vm_8.txt	9	9	9	9	9	1	0.5	9
fsm_vm_8.txt	fsm_vm_9.txt	9	9	9	9	5	0.3846153846	0.7777777778	14
fsm_vm_9.txt	fsm_vm_10.txt	9	9	9	9	7	0.6363636364	0.5	9
fsm_vm_9.txt	fsm_vm_11.txt	9	10	9	9	7	0.6363636364	0.6315789474	12
fsm_vm_9.txt	fsm_vm_12.txt	9	10	9	9	5	0.3846153846	0.7894736842	15
fsm_vm_9.txt	fsm_vm_13.txt	9	11	9	9	8	0.8	0.55	11
fsm_vm_9.txt	fsm_vm_14.txt	9	11	9	9	6	0.5	0.55	11
fsm_vm_9.txt	fsm_vm_15.txt	9	12	9	9	6	0.5	0.8095238095	17
fsm_vm_9.txt	fsm_vm_16.txt	9	12	9	9	4	0.2857142857	0.6666666667	14
fsm_vm_9.txt	fsm_vm_17.txt	9	12	9	9	8	0.8	0.5714285714	12
fsm_vm_9.txt	fsm_vm_18.txt	9	12	9	9	6	0.5	0.5714285714	12
fsm_vm_9.txt	fsm_vm_19.txt	9	14	9	9	7	0.6363636364	0.6086956522	14
fsm_vm_9.txt	fsm_vm_20.txt	9	14	9	9	5	0.3846153846	0.6086956522	14
fsm_vm_9.txt	fsm_vm_3.txt	9	8	9	9	8	0.8	0.5294117647	9
fsm_vm_9.txt	fsm_vm_4.txt	9	8	9	9	6	0.5	0.8823529412	15
fsm_vm_9.txt	fsm_vm_5.txt	9	10	9	9	5	0.3846153846	0.8947368421	17
fsm_vm_9.txt	fsm_vm_6.txt	9	10	9	9	7	0.6363636364	0.5789473684	11
fsm_vm_9.txt	fsm_vm_7.txt	9	9	9	9	7	0.6363636364	0.6111111111	11
fsm_vm_9.txt	fsm_vm_8.txt	9	9	9	9	5	0.3846153846	0.7777777778	14
fsm_vm_9.txt	fsm_vm_9.txt	9	9	9	9	9	1	0.5	9
fsm_ws_8.txt	fsm_ws_8.txt	11	11	8	8	8	1	0.5	11
fsm_ws_8.txt	fsm_ws_7.txt	11	7	8	8	6	0.6	0.6111111111	11
fsm_ws_8.txt	fsm_ws_6.txt	11	11	8	8	6	0.6	0.5	11
fsm_ws_8.txt	fsm_ws_5.txt	11	7	8	8	4	0.3333333333	0.6111111111	11
fsm_ws_8.txt	fsm_ws_3.txt	11	8	8	8	7	0.7777777778	0.5789473684	11
fsm_ws_8.txt	fsm_ws_2.txt	11	8	8	8	5	0.4545454545	0.5789473684	11
fsm_ws_7.txt	fsm_ws_8.txt	7	11	8	8	6	0.6	0.6111111111	11
fsm_ws_7.txt	fsm_ws_7.txt	7	7	8	8	8	1	0.5	7
fsm_ws_7.txt	fsm_ws_6.txt	7	11	8	8	4	0.3333333333	0.6111111111	11
fsm_ws_7.txt	fsm_ws_5.txt	7	7	8	8	6	0.6	0.5	7
fsm_ws_7.txt	fsm_ws_3.txt	7	8	8	8	5	0.4545454545	0.6666666667	10
fsm_ws_7.txt	fsm_ws_2.txt	7	8	8	8	3	0.2307692308	0.6666666667	10
fsm_ws_6.txt	fsm_ws_8.txt	11	11	8	8	6	0.6	0.5	11
fsm_ws_6.txt	fsm_ws_7.txt	11	7	8	8	4	0.3333333333	0.6111111111	11
fsm_ws_6.txt	fsm_ws_6.txt	11	11	8	8	8	1	0.5	11
fsm_ws_6.txt	fsm_ws_5.txt	11	7	8	8	6	0.6	0.6111111111	11
fsm_ws_6.txt	fsm_ws_3.txt	11	8	8	8	5	0.4545454545	0.5789473684	11
fsm_ws_6.txt	fsm_ws_2.txt	11	8	8	8	7	0.7777777778	0.5789473684	11
fsm_ws_5.txt	fsm_ws_8.txt	7	11	8	8	4	0.3333333333	0.6111111111	11
fsm_ws_5.txt	fsm_ws_7.txt	7	7	8	8	6	0.6	0.5	7
fsm_ws_5.txt	fsm_ws_6.txt	7	11	8	8	6	0.6	0.6111111111	11
fsm_ws_5.txt	fsm_ws_5.txt	7	7	8	8	8	1	0.5	7
fsm_ws_5.txt	fsm_ws_3.txt	7	8	8	8	3	0.2307692308	0.6666666667	10
fsm_ws_5.txt	fsm_ws_2.txt	7	8	8	8	5	0.4545454545	0.6666666667	10
fsm_ws_3.txt	fsm_ws_8.txt	8	11	8	8	7	0.7777777778	0.5789473684	11
fsm_ws_3.txt	fsm_ws_7.txt	8	7	8	8	5	0.4545454545	0.6666666667	10
fsm_ws_3.txt	fsm_ws_6.txt	8	11	8	8	5	0.4545454545	0.5789473684	11
fsm_ws_3.txt	fsm_ws_5.txt	8	7	8	8	3	0.2307692308	0.6666666667	10
fsm_ws_3.txt	fsm_ws_3.txt	8	8	8	8	8	1	0.5	8
fsm_ws_3.txt	fsm_ws_2.txt	8	8	8	8	6	0.6	0.5	8
fsm_ws_2.txt	fsm_ws_8.txt	8	11	8	8	5	0.4545454545	0.5789473684	11
fsm_ws_2.txt	fsm_ws_7.txt	8	7	8	8	3	0.2307692308	0.6666666667	10
fsm_ws_2.txt	fsm_ws_6.txt	8	11	8	8	7	0.7777777778	0.5789473684	11
fsm_ws_2.txt	fsm_ws_5.txt	8	7	8	8	5	0.4545454545	0.6666666667	10
fsm_ws_2.txt	fsm_ws_3.txt	8	8	8	8	6	0.6	0.5	8
fsm_ws_2.txt	fsm_ws_2.txt	8	8	8	8	8	1	0.5	8
